status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
for sale,,multi-family,2129 N Latrobe Ave,4 Baths,"{'atAGlanceFacts': [{'factValue': '1910', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Chicago,"[{'rating': ['1/10', '1/10', '5/10'], 'data': {'Distance': ['10.55mi', '1.42mi', '0.41mi'], 'Grades': ['9-12', '9-12', 'PK-8']}, 'name': ['Hope College Prep High School', 'Foreman High School', 'Hanson Park Elementary School']}]",,60639,10 Beds,IL,,,,10548543
,,Single Family,643 Yucca St,1.0,"{'atAGlanceFacts': [{'factValue': '1948', 'factLabel': 'Year built'}, {'factValue': '1971', 'factLabel': 'Remodeled year'}, {'factValue': 'Wall', 'factLabel': 'Heating'}, {'factValue': 'No Data', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': '7,492 sqft', 'factLabel': 'lotsize'}, {'factValue': 'No Data', 'factLabel': 'Price/sqft'}]}",,San Antonio,"[{'rating': ['2/10', '2/10', '2/10'], 'data': {'Distance': ['0.1 mi', '2.4 mi', '2.5 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Dorie Miller Elementary School', 'Davis Middle School', 'Houston High School']}]",725 sqft,78220,2,TX,1.0,,,
Pre-foreclosure,,Single Family,133 Beechwood Ln,,"{'atAGlanceFacts': [{'factValue': '1979', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '10,018 sqft', 'factLabel': 'lotsize'}, {'factValue': '', 'factLabel': 'Price/sqft'}]}",,Palm Coast,"[{'rating': ['7/10', '6/10', '5/10'], 'data': {'Distance': ['2.4 mi', '2.1 mi', '2.8 mi'], 'Grades': ['PK-6', '7-8', '9-12']}, 'name': ['Belle Terre Elementary School', 'Indian Trails Middle School', 'Matanzas High School']}]",,32137,-- bd,FL,,,,
for sale,,townhouse,3318 Crosspark Pl,4 Baths,"{'atAGlanceFacts': [{'factValue': '2001', 'factLabel': 'Year built'}, {'factValue': '2001', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '1,891 sqft', 'factLabel': 'lotsize'}, {'factValue': '$196/sqft', 'factLabel': 'Price/sqft'}]}",yes,Houston,"[{'rating': ['4/10', '4/10', '9/10'], 'data': {'Distance': ['1.66mi', '2.0mi', '0.95mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Hogg Middle School', 'Reagan High School', 'Crockett Elementary School']}]","2,548 sqft",77007,3 Beds,TX,3.0,,,54473581
for sale,,condo,9511 Shore Rd #219,2 Baths,"{'atAGlanceFacts': [{'factValue': '1957', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.7 acres', 'factLabel': 'lotsize'}, {'factValue': '$699/sqft', 'factLabel': 'Price/sqft'}]}",,Brooklyn,"[{'rating': ['4/10', '8/10'], 'data': {'Distance': ['0.76mi', '0.49mi'], 'Grades': ['9-12', 'K-8']}, 'name': ['Fort Hamilton High School', 'Ps Is 104 The Fort Hamilton School']}]","1,371 sqft",11209,3 Beds,NY,7.0,,,
for sale,,single-family home,Brooks Classic Plan in Liberty Hill,3 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$98/sqft', 'factLabel': 'Price/sqft'}]}",,Fayetteville,"[{'rating': ['7/10', '8/10', '4/10'], 'data': {'Distance': ['0.67mi', '2.94mi', '0.52mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Howard L Hall Elementary', 'Pine Forest Middle', 'Pine Forest High']}]","2,927 sqft",28311,4 Beds,NC,,,yes,
For sale,,Single Family,516 SE 27th St,Bathrooms: 2,"{'atAGlanceFacts': [{'factValue': '1987', 'factLabel': 'Year built'}, {'factValue': '1988', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': '10,018 sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$155', 'factLabel': 'Price/sqft'}]}",,Cape Coral,"[{'rating': ['3/10', '7/10', '7/10'], 'data': {'Distance': ['6.6 mi', '5.3 mi', '5.6 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Dr Carrie D Robinson Littleton Elementary School', 'Cypress Lake Middle School', 'Fort Myers High School']}]","Total interior livable area: 1,194 sqft",33904,3 bd,FL,1.0,219058396,,
foreclosure,,single-family home,1412 Lookout Cir,2 Baths,"{'atAGlanceFacts': [{'factValue': '1974', 'factLabel': 'Year built'}, {'factValue': '1974', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '9,632 sqft', 'factLabel': 'lotsize'}, {'factValue': '$92/sqft', 'factLabel': 'Price/sqft'}]}",yes,Irving,"[{'rating': ['6/10', '5/10', '3/10'], 'data': {'Distance': ['0.45mi', '1.03mi', '2.09mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['John W And Margie Stipes Elementary School', 'Lamar Middle School', 'Nimitz High School']}]","2,763 sqft",75060,3 Beds,TX,,,,
Active,,,1482 Old Hickory Rd ,,"{'atAGlanceFacts': [{'factValue': '1958', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.40 Acres', 'factLabel': 'lotsize'}, {'factValue': '$66 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Memphis,"[{'rating': ['2', '2', '3', 'NR'], 'data': {'Distance': ['0.9 mi', '0.4 mi', '1.1 mi', '1.4 mi'], 'Grades': ['Preschool to 5', 'K to 5', '6 to 8', 'K to 8']}, 'name': ['Robert R. Church Elementary School', 'Vision Preparatory Charter School', 'A. MacEo Walker Middle School', 'Cross of Calvary Lutheran School']}]",,38116,,TN,,,,10067457
Active,,Single Family Home,326 Aster Court,2,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$141', 'factLabel': 'Price/sqft'}]}",,Kissimmee,"[{'rating': ['2', '1', '3', '3', '6', 'NR', 'NR'], 'data': {'Distance': ['1.2 mi', '0.8 mi', '7.1 mi', '3.9 mi', '6.6 mi', '7.6 mi', '4.5 mi'], 'Grades': ['PK–4', '5–8', 'PK–12', 'PK–5', '5–8', '6–12', '8–12']}, 'name': ['Laurel Elementary School', 'Lake Marion Creek Elementary School', 'Haines City Senior High School', 'Sandhill Elementary School', 'Dundee Ridge Middle School', 'Don E Woods Opportunity Center School', 'Palmer Academy Private School']}]","1,463",34759,3,FL,,,,1615112
For sale,,Single Family,7110 N Layman Ave,2.0,"{'atAGlanceFacts': [{'factValue': '1961', 'factLabel': 'Year built'}, {'factValue': '1961', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.67 acres', 'factLabel': 'lotsize'}, {'factValue': '$114', 'factLabel': 'Price/sqft'}]}",Yes,Indianapolis,"[{'rating': ['6/10', '4/10', '7/10'], 'data': {'Distance': ['1.2 mi', '1.5 mi', '3.8 mi'], 'Grades': ['1-5', '6-8', '9-12']}, 'name': ['Allisonville Elementary School', 'Eastwood Middle School', 'North Central High School']}]","2,192",46250,3,IN,1,,,21676238
,,Condo,1050 Brickell Ave APT 2610,1.0,"{'atAGlanceFacts': [{'factValue': '2008', 'factLabel': 'Year built'}, {'factValue': '2008', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$397', 'factLabel': 'Price/sqft'}]}",,Miami,"[{'rating': ['10/10', '2/10'], 'data': {'Distance': ['20.2 mi', '1.6 mi'], 'Grades': ['PK-8', '9-12']}, 'name': ['Air Base Elementary School', 'Booker T. Washington Senior High School']}]",843,33131,1,FL,,,Yes,A10708547
Active,,,1400 Kamar Dr ,"2,000","{'atAGlanceFacts': [{'factValue': '1960', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '8,490 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$330 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Austin,"[{'rating': ['6', '2', '3'], 'data': {'Distance': ['0.3 mi', '0.8 mi', '0.6 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Wooten Elementary School', 'Burnet Middle School', 'Lanier High School']}]",910,78757,Baths,TX,1,,,5638558
Active,,Single Family Home,15732 SW 11th Terrace Rd,2,"{'atAGlanceFacts': [{'factValue': '2007', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Gas', 'factLabel': 'Heating'}, {'factValue': 'Attic Fan, Ceiling Fan, Central Electric', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7405', 'factLabel': 'lotsize'}, {'factValue': '$127', 'factLabel': 'Price/sqft'}]}",,Ocala,"[{'rating': ['1', '4', '3', '2', '5', '4'], 'data': {'Distance': ['3.0 mi', '2.7 mi', '17.3 mi', '3.9 mi', '6.4 mi', '6.6 mi'], 'Grades': ['K–4', '5–8', '9–12', 'PK–5', '6–8', '9–12']}, 'name': ['Sunrise Elementary School', 'Horizon Academy At Marion Oaks School', 'Dunnellon High School', 'Marion Oaks Elementary School', 'Belleview Middle School', 'Belleview High School']}]",1772,34473,3,FL,1,,,567182
for sale,,single-family home,2638 Eagle Cliff Dr,2 Baths,"{'atAGlanceFacts': [{'factValue': '2008', 'factLabel': 'Year built'}, {'factValue': '2008', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '10,019 sqft', 'factLabel': 'lotsize'}, {'factValue': '$130/sqft', 'factLabel': 'Price/sqft'}]}",yes,Kissimmee,"[{'rating': ['4/10', '5/10', '5/10'], 'data': {'Distance': ['4.23mi', '2.48mi', '2.61mi'], 'Grades': ['PK-12', '6-8', 'K-8']}, 'name': ['Liberty High School', 'Horizon Middle School', 'Bellalago Academy']}]","1,809 sqft",34746,3 Beds,FL,,,,S5027583
for sale,,single-family home,19962 Woodworth St,,"{'atAGlanceFacts': [{'factValue': '1947', 'factLabel': 'Year built'}, {'factValue': '1982', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'None', 'factLabel': 'Parking'}, {'factValue': '7,405 sqft', 'factLabel': 'lotsize'}, {'factValue': '$98/sqft', 'factLabel': 'Price/sqft'}]}",yes,Redford,"[{'rating': ['4/10', 'None/10', '3/10', '2/10'], 'data': {'Distance': ['2.02mi', '1.04mi', '1.14mi', '0.31mi'], 'Grades': ['6-8', 'K-1', '9-12', '2-5']}, 'name': ['Hilbert Middle School', 'Macgowan School', 'Redford Union High School', 'Beech Elementary']}]","1,224 sqft",48240,4 Beds,MI,1.0,,,219122198
,,Single Family,1519 Nicholas Cv,4.0,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air, Heat pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '3 spaces', 'factLabel': 'Parking'}, {'factValue': '0.25 acres', 'factLabel': 'lotsize'}, {'factValue': '$113', 'factLabel': 'Price/sqft'}]}",,San Antonio,"[{'rating': ['NA', 'NA', '7/10'], 'data': {'Distance': ['2 mi', '0.6 mi', '3.7 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Boldt Elementary School', 'Bernal Middle', 'Brennan High School']}]","2,824",78245,4,TX,2.0,,,388453
Active,,,4020 Galt Ocean Dr #1807 ,,"{'atAGlanceFacts': [{'factValue': '1971', 'factLabel': 'Year built'}, {'factValue': '1972', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$347 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Fort Lauderdale,"[{'rating': ['10', '5', '7'], 'data': {'Distance': ['2.8 mi', '2.8 mi', '3.2 mi'], 'Grades': ['K to 5', '6 to 8', '9 to 12']}, 'name': ['Bayview Elementary School', 'Sunrise Middle School', 'Fort Lauderdale High School']}]","1,356",33308,,FL,,,,F10207023
Pre-foreclosure / auction,,Single Family,1520 NE 32nd St,Bathrooms: 1,"{'atAGlanceFacts': [{'factValue': '1958', 'factLabel': 'Year built'}, {'factValue': '1961', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': '6,020 sqft', 'factLabel': 'lotsize'}, {'factValue': '', 'factLabel': 'Price/sqft'}]}",,Pompano Beach,"[{'rating': ['3/10', '3/10', '4/10'], 'data': {'Distance': ['0.9 mi', '1 mi', '1.8 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Cresthaven Elementary School', 'Crystal Lake Community Middle School', 'Deerfield Beach High School']}]","Total interior livable area: 1,115 sqft",33064,3 bd,FL,1.0,,,
for sale,,multi-family,1709 Summerfield St,,"{'atAGlanceFacts': [{'factValue': '1920', 'factLabel': 'Year built'}, {'factValue': '1920', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '2,296 sqft', 'factLabel': 'lotsize'}, {'factValue': '$146/sqft', 'factLabel': 'Price/sqft'}]}",,Flushing,"[{'rating': ['5/10', '4/10'], 'data': {'Distance': ['0.17mi', '0.16mi'], 'Grades': ['6-8', 'PK-5']}, 'name': ['Is 77', 'Ps 68 Cambridge']}]","2,223 sqft",11385,,NY,,,,10536616
Active,,Land,3218 Walnut Creek Ct,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '11199', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Bryan,"[{'rating': ['1', '2', '3', '4', '4', '8', 'NR', 'NR'], 'data': {'Distance': ['1.2 mi', '2.9 mi', '4.9 mi', '3.4 mi', '3.6 mi', '4.2 mi', '1.1 mi', '3.2 mi'], 'Grades': ['PK–4', '5–6', '9–12', 'PK–4', 'K–8', '9–12', 'PK–12', 'PK–12']}, 'name': ['Mary Branch Elementary School', 'Jane Long School', 'Travis B Bryan High School', 'Crockett Elementary School', 'Harmony Science Academy - Bryan/College Station School', 'Bryan Collegiate High School', 'Brazos Christian Private School', ""Saint Michael's Episcopal Private School""]}]",0,77807,,TX,,,,17000363
for sale,,single-family home,1021 Landing Ln,2 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '7200 sqft', 'factLabel': 'lotsize'}, {'factValue': '$160/sqft', 'factLabel': 'Price/sqft'}]}",,Deltona,"[{'rating': ['4/10', '4/10', '5/10'], 'data': {'Distance': ['1.97mi', '2.21mi', '1.56mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Deltona Lakes Elementary School', 'Pine Ridge High School', 'Heritage Middle School']}]","1,536 sqft",32738,3 Beds,FL,1.0,,,O5830821
for sale,,single-family home,4099 Ward Ave,,"{'atAGlanceFacts': [{'factValue': '1951', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6,839 sqft', 'factLabel': 'lotsize'}, {'factValue': '$59/sqft', 'factLabel': 'Price/sqft'}]}",yes,Memphis,"[{'rating': ['2/10', '2/10', '2/10', '3/10', '2/10', '3/10'], 'data': {'Distance': ['0.7mi', '0.7mi', '0.7mi', '0.48mi', '0.7mi', '0.48mi'], 'Grades': ['9-12', '7-8', '9-12', 'PK-5', '7-8', 'PK-5']}, 'name': ['Kingsbury High School', 'Kingsbury Middle School', 'Kingsbury High School', 'Wells Station Elementary School', 'Kingsbury Middle School', 'Wells Station Elementary School']}]",768 sqft,38108,2 Beds,TN,2.0,,,10066980
For sale,,Single Family,1522 Silverleaf Ln,3 ba,"{'atAGlanceFacts': [{'factValue': '2008', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '4,199 sqft', 'factLabel': 'lotsize'}, {'factValue': '$405', 'factLabel': 'Price/sqft'}]}",,Concord,"[{'rating': ['8/10', '5/10', '10/10'], 'data': {'Distance': ['0.3 mi', '1.7 mi', '3.9 mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Silverwood Elementary School', 'Pine Hollow Middle School', 'Northgate High School']}]","1,838 sqft",94521,4 bd,CA,,40884478,,
for sale,,single-family home,502 Kingfisher Dr,3 Baths,"{'atAGlanceFacts': [{'factValue': '2005', 'factLabel': 'Year built'}, {'factValue': '2005', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '8,194 sqft', 'factLabel': 'lotsize'}, {'factValue': '$90/sqft', 'factLabel': 'Price/sqft'}]}",,Poinciana,"[{'rating': ['2/10', '1/10', '3/10'], 'data': {'Distance': ['2.05mi', '3.46mi', '8.53mi'], 'Grades': ['PK-4', '5-8', 'PK-12']}, 'name': ['Laurel Elementary School', 'Lake Marion Creek Elementary School', 'Haines City Senior High School']}]","2,790 sqft",34759,4 Beds,FL,,,,S5022260
for sale,,single-family home,14604 Pebble Hls,4 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '5227 sqft', 'factLabel': 'lotsize'}, {'factValue': '$100/sqft', 'factLabel': 'Price/sqft'}]}",,El Paso,"[{'rating': ['4/10', '5/10', '6/10'], 'data': {'Distance': ['39.69mi', '39.69mi', '39.69mi'], 'Grades': ['9-12', '6-8', 'PK-5']}, 'name': ['Fort Hancock High School', 'Fort Hancock Middle School', 'Benito Martinez Elementary School']}]","2,805 sqft",79938,5 Beds,TX,,,,807150
foreclosure,,single-family home,17160 Santa Suzanne St,3 Baths,"{'atAGlanceFacts': [{'factValue': '1964', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '7,207 sqft', 'factLabel': 'lotsize'}, {'factValue': '$455/sqft', 'factLabel': 'Price/sqft'}]}",,Fountain Valley,"[{'rating': ['10/10', '10/10', '9/10'], 'data': {'Distance': ['0.15mi', '0.51mi', '0.97mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Tamura (Hisamatsu) Elementary School', 'Fulton (Harry C.) Middle School', 'Fountain Valley High School']}]","1,838 sqft",92708,4 Beds,CA,2.0,,,
for sale,,single-family home,3959 W 83rd St,3 Baths,"{'atAGlanceFacts': [{'factValue': '1948', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '3,937 sqft', 'factLabel': 'lotsize'}, {'factValue': '$262/sqft', 'factLabel': 'Price/sqft'}]}",,Chicago,"[{'rating': ['4/10', '5/10', '1/10'], 'data': {'Distance': ['0.47mi', '0.29mi', '5.47mi'], 'Grades': ['9-12', 'PK-8', '9-12']}, 'name': ['Bogan High School', 'Dawes Elementary School', 'Hope College Prep High School']}]",840 sqft,60652,4 Beds,IL,,,,10558866
,,,Lot #0134 Edison - Heritage Collection,3.0,"{'atAGlanceFacts': [{'factValue': None, 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': None, 'factLabel': 'Heating'}, {'factValue': None, 'factLabel': 'Cooling'}, {'factValue': None, 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Jacksonville,"[{'rating': ['8/10', '5/10', '6/10'], 'data': {'Distance': ['5.3 mi', '1.8 mi', '0.5 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Mandarin Oaks Elementary School', 'Twin Lakes Academy Middle School', 'Atlantic Coast High School']}]","2,676",32256,3,FL,1,,,"0134, Edison - Heritage Collection, Jacksonville, FL 32256"
,,Single Family,6033 Ambassador Dr,3.0,"{'atAGlanceFacts': [{'factValue': '1962', 'factLabel': 'Year built'}, {'factValue': '2018', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '8 spaces', 'factLabel': 'Parking'}, {'factValue': '7,074 sqft', 'factLabel': 'lotsize'}, {'factValue': '$137', 'factLabel': 'Price/sqft'}]}",,Tampa,"[{'rating': ['4/10', '4/10', '4/10'], 'data': {'Distance': ['0.3 mi', '0.3 mi', '3 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Town & Country Elementary School', 'Webb Middle School', 'Leto High School']}]","2,190",33615,6,FL,1,,,
Active,,"Detached, Two Story",4880 Granada Blvd ,,"{'atAGlanceFacts': [{'factValue': '1969', 'factLabel': 'Year built'}, {'factValue': '1969', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Air, Zoned', 'factLabel': 'Heating'}, {'factValue': 'Has Cooling', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.42 Acres', 'factLabel': 'lotsize'}, {'factValue': '$552 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Coral Gables,"[{'rating': ['8', '10', '5', '10', '5'], 'data': {'Distance': ['0.8 mi', '0.3 mi', '0.6 mi', '0.8 mi', '0.8 mi'], 'Grades': ['Preschool to 5', 'K to 8', '6 to 8', '6 to 8', '9 to 12']}, 'name': ['George W. Carver Elementary School', 'Henry S. West Laboratory School', 'Ponce de Leon Middle School', 'George Washington Carver Middle School', 'Coral Gables Senior High School']}]","5,421",33146,,FL,,,,A10731757
for sale,,single-family home,814 Chestwood Ave,2 Baths,"{'atAGlanceFacts': [{'factValue': '1964', 'factLabel': 'Year built'}, {'factValue': '1980', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Carport', 'factLabel': 'Parking'}, {'factValue': '10,454 sqft', 'factLabel': 'lotsize'}, {'factValue': '$146/sqft', 'factLabel': 'Price/sqft'}]}",,Tallahassee,"[{'rating': ['2/10', '7/10', '3/10'], 'data': {'Distance': ['1.0mi', '2.23mi', '0.83mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Griffin Middle School', 'Leon High School', 'Ruediger Elementary School']}]","1,368 sqft",32303,3 Beds,FL,,,yes,312146
,,Condo,1425 Brickell Ave APT 62C,3.0,"{'atAGlanceFacts': [{'factValue': '2003', 'factLabel': 'Year built'}, {'factValue': '2003', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$1,024', 'factLabel': 'Price/sqft'}]}",,Miami,"[{'rating': ['10/10', '2/10'], 'data': {'Distance': ['20 mi', '1.9 mi'], 'Grades': ['PK-8', '9-12']}, 'name': ['Air Base Elementary School', 'Booker T. Washington Senior High School']}]","2,139",33131,2,FL,,,,A10685057
New construction,,Townhouse,1327 D Street Se,5.0,"{'atAGlanceFacts': [{'factValue': '2018', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': '1,890 sqft', 'factLabel': 'lotsize'}, {'factValue': '$610', 'factLabel': 'Price/sqft'}]}",Yes,Washington,"[{'rating': ['9/10', '3/10', '4/10'], 'data': {'Distance': ['0.6 mi', '0.6 mi', '0.6 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Maury Elementary School', 'Eliot-Hine Middle School', 'Eastern High School']}]","2,765",20002,4,DC,3,,,DCDC443422
